video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,query_a,query_b,query_c,query_d,query_e
3228132498,1167,640,480,why does the groom put his leg on the chair at the beginning,for the bride to touch,8,CW,remove dust from shoe,for the bride to touch,adjust sock,tie his shoelaces,shave his leg,groom removing dust from his shoe on the chair,bride touching the grooms leg on the chair,groom adjusting his sock with his leg on the chair,groom tying his shoelaces with his leg on the chair,groom shaving his leg with his leg on the chair
2500623285,450,500,333,what was the man doing before the waves came,digging a hole with his leg,1,TP,paddle,play with toy,digging a hole with his leg,tired,assembling structure and take out leaves,the man paddling before the waves came,the man playing with a toy before the waves came,the man digging a hole with his leg before the waves came,the man looking tired before the waves came,the man assembling a structure and taking out leaves before the waves came
5913320110,1376,640,480,how does the shirtless man place his hands,on the floor,6,TC,on his hips,on the floor,leave his hands from the bicycle,hold each other arms,rapidly,shirtless man places his hands on his hips,shirtless man places his hands on the floor,shirtless man leaves his hands from the bicycle,shirtless man holds each other arms,shirtless man places his hands rapidly
3210170020,1356,640,360,why did the boy in white swing the object after he paused with it in the middle of the video,extend laser toy,2,CW,something exciting on tv,pick up the bicycle,show the spray to someone,extend laser toy,gesturing to the girl,boy watching tv excitedly after swinging the object,boy picking up the bicycle after swinging the object,boy showing the spray to someone after swinging it,boy extending the laser toy after swinging it,boy gesturing to the girl after swinging the object
3859630486,1838,640,480,how does the lady get the boy to look at the camera,point at camera,7,CH,sat in front of glass,point at camera,skipping in,hold the camera,look at her,the lady sitting in front of glass for the boy to look at the camera,the lady pointing at the camera for the boy to look,the lady skipping in for the boy to look at the camera,the lady holding the camera for the boy to look at it,the lady looking at the boy for him to look at the camera
3440542069,817,640,480,why does woman approach the baby,adjust bottle,3,CW,girl lead the way,adjust bottle,play with her,hand gesture,take out food,a girl leading the way for the woman to the baby,the woman adjusting the baby bottle for the baby,the woman playing with the baby,the woman making a hand gesture to the baby,the woman taking out food for the baby
3487251005,610,640,480,how is the lady in blue showing the boys the instructions,hand gesture,9,CH,show on screen,pat the dog,looks at her and follows,point to the boys,hand gesture,lady in blue showing instructions on screen,lady in blue patting the dog,boys looking at the lady and following,lady in blue pointing to the boys,lady in blue making hand gestures
3348872437,1085,640,480,what did the boy in red do after they reached the front,push backwards,3,TN,raise his head,stood behind couch,push backwards,touch the boot,chewing something,the boy in red raising his head after reaching the front,the boy in red standing behind the couch after reaching the front,the boy in red pushing backwards after reaching the front,the boy in red touching the boot after reaching the front,the boy in red chewing something after reaching the front
3485338448,660,640,480,what reaction is the man expecting to see from the baby s face,laughter and fun,5,TC,yawning,laughter and fun,confusion,crying,awkwardness,the baby yawning,the baby laughing,the baby looking confused,the baby crying,the baby looking awkward
4811179274,1251,640,480,why was the lady running in the middle of the video,getting kite to fly,8,CW,track and field,follow the ball,run towards dog,excited to see man fishing,getting kite to fly,the lady running in a track and field event,the lady following a ball while running,the lady running towards a dog,the lady running excitedly to see a man fishing,the lady running to get a kite to fly
4693242968,803,640,360,what did the birds do at the end of the video,fly off,1,TC,fly off,peck at each other,begin mating,stick beak into feeder,fall to the ground,the birds flying off at the end of the video,the birds pecking at each other at the end of the video,the birds beginning mating at the end of the video,the birds sticking beak into feeder at the end of the video,the birds falling to the ground at the end of the video
2916577028,435,640,480,what did the man in green do after serving the ball,run to his right,4,TN,walk away,run forward,run to his right,listen to the music,play with baby,the man in green walking away after serving the ball,the man in green running forward after serving the ball,the man in green running to his right after serving the ball,the man in green listening to music after serving the ball,the man in green playing with a baby after serving the ball
6827449094,2697,640,480,what does the boy do after he reversed backwards for the first time,go forwards,6,TN,go forwards,open his mouth,swing pole,kick the ball,drink from cup,the boy going forwards after reversing backwards,the boy opening his mouth after reversing backwards,the boy swinging a pole after reversing backwards,the boy kicking the ball after reversing backwards,the boy drinking from cup after reversing backwards
11400037054,1811,640,360,how did the man in black show his agreement to the lady in the middle of the video,nod his head,1,CH,show the phone,using the mouse,hold chopsticks near man,shake hands,nod his head,man in black showing the phone to the lady,man in black using the mouse,man in black holding chopsticks near another man,man in black shaking hands with the lady,man in black nodding his head
2700856270,819,640,480,what is the girl wearing when she is walking,skirt,7,TC,pants,winter clother,shirt,suit,skirt,girl wearing pants while walking,girl wearing winter clothes while walking,girl wearing a shirt while walking,girl wearing a suit while walking,girl wearing a skirt while walking
2637691975,653,640,480,why did the dog stand up in the middle,to reach the food,5,CW,hit the hanging toy,bark at cat,playing with child,wants person s attention,to reach the food,dog hitting a hanging toy,dog barking at a cat,dog playing with a child,dog seeking person attention,dog standing reaching for food
4321131597,2158,640,480,why did the lady in black bend down at the start of the video,talk to man and lady,0,CW,talk to man and lady,eat cake,taking photo,blow candle,kiss the man,lady in black talking to the man and lady while bent down,lady in black eating cake while bent down,lady in black taking a photo while bent down,lady in black blowing a candle while bent down,lady in black kissing the man while bent down
7530704768,2525,640,360,how did the lady took the cloth away from the baby in the middle of the video,pull baby s hands away,8,CH,hit baby,distracted him with toy,pull baby s hands away,tickle,lean forward,the lady hitting the baby to take the cloth away,the lady distracting the baby with a toy to take the cloth away,the lady pulling the babys hands away to take the cloth,the lady tickling the baby to take the cloth away,the lady leaning forward to take the cloth from the baby
3217049754,1251,640,480,where did the baby place his hand after he opened his mouth at the end of the video,on the chin,2,TN,drags the table,on the chin,look at what he is pointing,yawn,the food on the plate,baby hand dragging table after opening mouth,baby hand on chin after opening mouth,baby pointing after opening mouth,baby yawning after opening mouth,baby hand on food on plate after opening mouth
2657975235,350,640,480,why did the blue shirt man bend forward at the start,practicing a posture,0,CW,pull pants up,to do an action in game,practicing a posture,oversee and coaches,watching performance,the blue shirt man pulling pants up,the blue shirt man performing a game action,the blue shirt man practicing a posture,the blue shirt man overseeing and coaching,the blue shirt man watching a performance
3842638015,1828,640,480,why did the baby laugh when it got tickled in the middle of the video,ticklish,2,CW,smile,ticklish,move towards toy,copy adult,does nt like the taste at first,baby smiling after being tickled,baby vigorously reacting to being tickled,baby moving towards a toy after being tickled,baby copying an adult after being tickled,baby showing dislike for a taste initially
6423866251,528,640,480,how did the lady manage to get her both legs off the ground,the man helped,7,CH,leap,jump,ladder,the man helped,fly,the lady leaping,the lady jumping,the lady using a ladder to get her legs off the ground,the man helping the lady get her legs off the ground,the lady flying
11169386614,735,640,360,how does the man in black vest correct the track of the white dog at the end,place the dog near obstacle,10,CH,caress,place the dog near obstacle,tie it to a pole,carry baby to chase it,biting its tail,man caressing the white dog to correct its track,man placing the white dog near an obstacle to correct its track,man tying the white dog to a pole to correct its track,man carrying baby to chase the white dog to correct its track,white dog biting its tail as the man corrects its track
4954732488,1587,320,240,what does the lady at the back rest her arm on while sitting,ice box,2,TC,books,ice box,man s lap,cushion,wooden box,lady at the back resting her arm on books while sitting,lady at the back resting her arm on an ice box while sitting,lady at the back resting her arm on a mans lap while sitting,lady at the back resting her arm on a cushion while sitting,lady at the back resting her arm on a wooden box while sitting
10209170426,485,640,1138,what did the boy do after he turned away from the man,put toy on shelf,5,TN,sitting on the sofa,sits down on floor,hit the box on sofa,adjust the tricycle,put toy on shelf,the boy sitting on the sofa after turning away from the man,the boy sitting down on the floor after turning away from the man,the boy hitting the box on the sofa after turning away from the man,the boy adjusting the tricycle after turning away from the man,the boy putting the toy on the shelf after turning away from the man
3028133743,494,640,480,why did the person pull the baby backward,make baby lean backwards in water,6,CW,put him on a float,wears flippers for him,change his attire,change him into waterproof clothes,make baby lean backwards in water,person putting baby on a float,person putting flippers on baby,person changing baby clothes,person putting waterproof clothes on baby,baby leaning backward in water
8501394817,308,640,360,why is the boy running at the beginning of the video,throw the ball in hoop,8,CW,playing with the woman,throw the ball in hoop,escape from the waves,talk,to check the water level,boy playing with the woman while running,boy throwing a ball in a hoop while running,boy running to escape from waves,boy talking while running,boy checking the water level while running
3672431760,765,640,480,how does the lady react when the dog wo nt let go of the twig,pull it out,0,TC,watches dog run away,excited,gives them food,lower its head,pull it out,the lady watches the dog run away with the twig,the lady showing excitement at the dog not letting go,the lady gives the dog food when it wont let go,the lady lowers her head when the dog wont let go,the lady pulls the twig out from the dog
5176668462,519,320,568,what did the man in green do after he stood up,walk away from slide,1,TN,pick up the ball,take a few steps forward,skipping,dancing,walk away from slide,the man in green picking up the ball after standing up,the man in green taking a few steps forward after standing up,the man in green skipping after standing up,the man in green dancing after standing up,the man in green walking away from the slide after standing up
3495630576,396,640,480,why is the dog in the house,stay dry,4,CW,wants to get on the bed,shake hands,hungry,touch the dog,stay dry,the dog trying to get on the bed in the house,the dog shaking hands with a person in the house,the dog looking for food in the house,a person touching the dog in the house,the dog staying dry inside the house
8235000713,1813,640,480,why is the woman carrying a black leather bag moving her head in the middle of the video,agreeing,1,CW,restless,exercising,agreeing,looking down to her laptop,avoid blocking someone behind her,woman moving her head restlessly with a black leather bag,woman exercising her head while carrying a black leather bag,woman nodding her head in agreement with a black leather bag,woman looking down at her laptop while carrying a black leather bag,woman moving her head to avoid blocking someone behind her with a black leather bag
7828681900,544,640,480,what did the two birds nearer to the water do after a while,walk a few steps,5,TN,float on the water lily,walk a few steps,talking on phone,fly around,moves beaks,two birds floating on a water lily,two birds walking a few steps near the water,two birds talking on a phone,two birds flying around near the water,two birds moving their beaks
6068969659,2697,480,640,how did the lady in blue help the lady in green release the rope,unhook,3,CH,moves her around,untie the rope,let go of her hand,pass to lady in green,unhook,lady in blue moving lady in green around to help release rope,lady in blue untying the rope for lady in green,lady in blue letting go of lady in greens hand to help release rope,lady in blue passing something to lady in green to help release rope,lady in blue unhooking the rope for lady in green
6764483319,365,640,360,how did the man feel when the lady hugged him,comforted,2,TC,comforted,smiling,feel accomplished,annoyed,surprised,man appearing comforted after lady hugged him,man smiling after lady hugged him,man showing accomplishment after lady hugged him,man looking annoyed when lady hugged him,man looking surprised when lady hugged him
4979527132,773,384,288,what does the boy do after picking up the powder,pour it back in bowl,6,TN,climb up,pour it back in bowl,touch the cat,eat it,sing,the boy climbing up,the boy pouring the powder back into the bowl,the boy touching the cat,the boy eating the powder,the boy singing
8340480194,488,640,360,why does the man reach his left arm to the stick beside the black dog at the end of the video,take it to play,3,CW,hit the boy in red,to pat the other man,give to baby,giving directions,take it to play,man hitting a boy in red with the stick,man patting another man with his hand,man giving the stick to a baby,man giving directions with his arm or stick,man taking the stick for play
9132487788,1821,640,480,why did the man in brown threw the stick on the floor after he threw it in the air,hit himself,7,CW,chase the ball,falls down,hit himself,play with toy comfortably,get baby s attention,man chasing the ball after throwing the stick,man falling down after throwing the stick,man hitting himself after throwing the stick,man playing with toy comfortably after throwing the stick,man getting baby s attention by throwing stick
4853075919,1170,640,360,why didnt the girl respond to the lady at the end of the video,continue dozing off,8,CW,continue dozing off,singing,pointing to bowl,cry,clap her hands,girl continuing to doze off,girl singing,girl pointing to a bowl,girl crying,girl clapping her hands
3593365697,312,640,474,what does the man do with his head at the end of the video,nods his head,4,TC,enters a room,smile,playing an instrument,nods his head,move the glass away,man enters a room,man smiles,man playing an instrument,man nods his head,man moves the glass away
4959088086,1064,320,240,why did the man stopped for a while in the middle of the video,baby was playing with the toy,9,CW,baby was playing with the toy,pick up ball,take off shoes,playing with baby,he reached the shore,baby playing with toy causing the man to stop,man picking up a ball stopping in the middle,man taking off shoes stopping his movement,man playing with baby stopping for a while,man reaching the shore causing him to stop
6224708185,2084,640,360,why does the camel on the left turn its head to left,try to bite bull,0,CW,man hitting it,try to bite bull,baby camel bitting it,look at another camels,look at man,a man hitting the camel on the left,the camel trying to bite a bull,a baby camel biting the camel on the left,the camel on the left looking at other camels,the camel on the left looking at a man
5073490515,2035,640,480,why did the baby open his mouth,want more food,3,CW,cry,singing,shocked,yawn,want more food,the baby crying with his mouth open,the baby singing with his mouth open,the baby looking shocked with his mouth open,the baby yawning with his mouth open,the baby wanting more food with his mouth open
10640925015,435,640,360,why did the boy looked on the ground as he walked down the slope,to walk properly on the slope,6,CW,play with toys,to walk properly on the slope,looking at badge,watching their steps,to balance the bike,boy playing with toys on the ground as he walks down the slope,boy walking properly down the slope looking on the ground,boy looking at a badge on the ground as he walks down the slope,boy watching his steps walking down the slope,boy balancing his bike looking on the ground walking down the slope
13259212584,770,640,360,what does the girl do after she looks down periodically in the video,look up to speak again,1,TN,making facial expressions,nodding,poses,look up to speak again,talk to the boy,girl making facial expressions after looking down,girl nodding her head after looking down,girl striking a pose after looking down,girl looking up and speaking again after looking down,girl talking to a boy after looking down
3440542069,817,640,480,why does the woman use her leg to touch the stool,adjust stool,9,CW,kick it away,to step on it,adjust stool,playing with it,playing with dog,woman kicks the stool away with her leg,woman steps on the stool with her leg,woman adjusts the stool with her leg,woman playing with the stool with her leg,woman playing with a dog with her leg near the stool
2962278896,2454,500,375,how did the baby react to the camera approaching him,look into camera,13,TC,stick tongue out,curious,look into camera,shy,smile,the baby sticking its tongue out as the camera approaches,the baby showing curiosity as the camera approaches,the baby looking into the camera as it approaches,the baby showing shyness as the camera approaches,the baby smiling as the camera approaches
8507883824,1517,640,480,how does the man help correct the direction of the toy car in the middle of the video,turns the steering wheel,3,CH,holds the pram,sit down,push the chair away,turns the steering wheel,touch baby s feet,man holds the pram to correct toy car direction,man sits down to correct toy car direction,man pushes the chair away to correct toy car direction,man turns the steering wheel to correct toy car direction,man touches baby s feet to correct toy car direction
4124400853,1692,640,360,how did the baby react to the man in grey,laugh,2,TC,fall on his back,laugh,kick the person filming the video,lying on the chair,kick the lady,baby falling on his back after seeing the man in grey,baby laughing at the man in grey,baby kicking the person filming the video,baby lying on the chair after reacting to the man in grey,baby kicking the lady
11794880314,1549,640,360,how did the girl show excitement near the middle of the video,jumps,5,CH,pick up toy,put finger in mouth,standing,jumps,walking,the girl picking up a toy,the girl putting her finger in her mouth,the girl standing,the girl jumping,the girl walking
3167311763,1087,448,254,why did the lady dance when she bowled for the second time,happy about her results,0,CW,try to get her into water,eat more,happy about her results,to watch the ball,get more food,someone trying to get the lady into water,lady eating more food,lady celebrating her bowling results,lady watching the bowling ball,lady getting more food
3465242353,874,640,480,why is the lady in orange sitting down,clean the boy s nose,5,CW,resting,watching television,clean the boy s nose,eating cake,drinking wine,lady in orange resting while sitting,lady in orange watching television while sitting,lady in orange cleaning a boys nose while sitting,lady in orange eating cake while sitting,lady in orange drinking wine while sitting
3255908815,1017,640,480,what does the boy do after putting the bottle flat on his mouth for a while at the start,drink from bottle,6,TN,point to his left,tries to walk,drink from bottle,bring to table,talking,the boy pointing to his left after holding the bottle flat to his mouth,the boy trying to walk after holding the bottle flat to his mouth,the boy drinking from the bottle after holding it flat to his mouth,the boy bringing the bottle to the table after holding it flat to his mouth,the boy talking after holding the bottle flat to his mouth
2569826147,396,640,480,why does the grey cat hop to the black cat at the start of the video,playing with him,4,CW,food in bowl,playing with him,search for food,out of its reach,curious about laptop,food in bowl where grey cat hops,grey cat playing with black cat after hopping,grey cat searching for food after hopping to black cat,something out of grey cats reach causing hop,grey cat curious about laptop near black cat after hopping
8245178837,2661,640,360,what does the baby do when he grabbed the spoon from the lady the first time,dip in the jar,8,TC,take more biscuits,waves her hand,playing with spoon,waves legs,dip in the jar,the baby taking more biscuits after grabbing the spoon,the baby waving its hand after grabbing the spoon,the baby playing with the spoon after grabbing it,the baby waving its legs after grabbing the spoon,the baby dipping the spoon in the jar after grabbing it
5445670939,457,640,480,why is the girl moving away from the woman in the middle of the video,ticklish,3,CW,scared of the woman,let the woman pass,ticklish,focus someone's singing,someone was calling the girl,girl showing fear towards the woman,girl stepping aside for the woman to pass,girl reacting to being tickled,girl listening to someone singing,girl reacting to a call
10488004303,2493,640,480,why is the baby holding on to two shirts and swinging it around,playing,1,CW,playing,feeling cold,learning to walk,baby are excited and playing,more strength,the baby playing with two shirts swinging them around,the baby shivering from cold swinging two shirts,the baby learning to walk while swinging two shirts,the baby excited and playing swinging two shirts,the baby demonstrating strength swinging two shirts
3081360150,1780,640,480,why did the snake coil up,human touched the snake,1,CW,hungry,a rat was infront of him,he was being put inside a cage,human touched the snake,camouflage into the leaves,snake coiling up to hunt,snake coiling up with a rat in front,snake being put inside a cage,human touching the snake,snake coiling up to camouflage into leaves
3081360150,1780,640,480,why is the snake moving fast in random directions near the end,trying to escape,8,CW,find more food,avoiding the girl from hitting it,looking at something,trying to escape,attracted by the food,snake searching for more food,snake avoiding a girl hitting it,snake looking at something,snake trying to escape,snake attracted to food and moving towards it
4891298747,2269,640,362,why was the lady in black standing behind the girl,help girl stir,3,CW,raise her up,pluck vegetables,see how girl dance,help girl stir,picking up food,lady in black raising the girl,lady in black plucking vegetables,lady in black watching the girl dance,lady in black helping the girl stir,lady in black picking up food
8993709862,848,640,360,how does the person with white slippers react after the person with black slippers points at her,moves back,8,TN,put plastic in pocket,laugh,pack her stuff,moves back,gesture to red cloth,person with white slippers putting plastic in pocket after being pointed at,person with white slippers laughing after being pointed at,person with white slippers packing her stuff after being pointed at,person with white slippers moving back after being pointed at,person with white slippers gesturing to red cloth after being pointed at
5306556049,2232,640,480,what was the baby in pink doing when the boy in checkered was walking towards the camera,lying on her stomach,4,TC,looking over curiously,pushing toys away,falling down,touching the baby s chin,lying on her stomach,the baby in pink looking over curiously when the boy in checkered was walking towards the camera,the baby in pink pushing toys away when the boy in checkered was walking towards the camera,the baby in pink falling down when the boy in checkered was walking towards the camera,the baby in pink touching its chin when the boy in checkered was walking towards the camera,the baby in pink lying on her stomach when the boy in checkered was walking towards the camera
5856167780,948,640,360,how does the boy feel after he has gotten up from the time first time he rolled,happy,6,TN,upset,angry,quarrelsome,excited,happy,the boy looking upset after getting up from rolling,the boy showing an angry face after getting up from rolling,the boy looking quarrelsome after getting up from rolling,the boy appearing excited after getting up from rolling,the boy smiling happily after getting up from rolling
11019529085,2580,640,360,what did the shorter guy do after the taller guy spoke on the mic near the start,backflip,7,TN,backflip,pass phone back to woman,dances,look around,tap chessboard,shorter guy doing a backflip after taller guy spoke on mic,shorter guy passing phone back to woman after taller guy spoke on mic,shorter guy dances after taller guy spoke on mic,shorter guy looking around after taller guy spoke on mic,shorter guy tapping chessboard after taller guy spoke on mic
12299711406,938,640,1138,what does the kid do after shaking the bottle a few times at the start,put his hand inside,2,TN,touch the woman,put his hand inside,grab starfish,grab bottle,look at camera,kid touching the woman after shaking the bottle,kid putting hand inside the bottle after shaking it,kid grabbing a starfish after shaking the bottle,kid grabbing the bottle after shaking it,kid looking at the camera after shaking the bottle
3003152116,1402,640,480,how did the cat go to the floor at the end of the video,jump,6,CH,stretches,bend over and raise legs,lie down,tickle cat,jump,the cat stretching to the floor,the cat bending over and raising legs to get to the floor,the cat lying down on the floor,someone tickling the cat causing it to go to the floor,the cat jumping to the floor
6237913346,1219,640,360,what does the girl do when the adult moved the baby s legs,touch baby s legs,4,TC,put her poster on the all,take tissue,touch baby s legs,eat,walk away,the girl putting her poster on the wall when adult moved baby s legs,the girl taking tissue when adult moved baby s legs,the girl touching the baby s legs when adult moved them,the girl eating when adult moved baby s legs,the girl walking away when adult moved baby s legs
4220621763,1338,640,480,why did the man turn head to his right,talk to lady,8,CW,talk to lady,look at the baby,let baby kiss him,playing,listening to the music,man talking to lady,man looking at the baby,baby kissing man,man playing,man listening to music
11276537014,1106,640,360,why did the man in yellow touch the girls head,give blessing at forehead,2,CW,to pose for cmaera,adjust hairpin,give blessing at forehead,comb her hair,adjust her headband,man in yellow posing for camera touching girls head,man in yellow adjusting girls hairpin,man in yellow giving blessing at girls forehead,man in yellow combing girls hair,man in yellow adjusting girls headband
12532492544,570,640,480,how did the bird moved away from the wooden plank in the middle of the video,fly away,9,CH,move closer,man carried away,fly away,jumps off,baby moved,bird moving closer to the wooden plank,man carrying the bird away from the wooden plank,bird flying away from the wooden plank,bird jumping off the wooden plank,baby moving the bird away from the wooden plank
2876825076,459,640,480,why does the girl in white moves towards the cupboard,check the clothing,4,CW,get close to audience,let baby play with lady with cap,looking for toys,check the clothing,formal event,girl in white getting close to audience,girl in white letting baby play with lady with cap,girl in white looking for toys at the cupboard,girl in white checking clothing in the cupboard,girl in white preparing for a formal event at the cupboard
5972972222,2697,640,360,what does the girl in pink skirt do after looking up for a while at the start,make more bubbles,4,TN,change position of her legs,turns around,bend down,make more bubbles,smiles,the girl in pink skirt changing the position of her legs after looking up,the girl in pink skirt turning around after looking up,the girl in pink skirt bending down after looking up,the girl in pink skirt making more bubbles after looking up,the girl in pink skirt smiling after looking up
6608631231,2697,640,360,how does the person put the prawns the grill,forks,1,CH,forks,clipper,barbeque stick,with tongs,with hands,the person putting prawns on the grill with forks,the person putting prawns on the grill with a clipper,the person putting prawns on the grill with a barbeque stick,the person putting prawns on the grill with tongs,the person putting prawns on the grill with hands
7618872538,483,640,360,why is the boy bouncing,lady rocking him,4,CW,excited about the cartoon,play with the ball,fun,learning to ride,lady rocking him,the boy showing excitement watching a cartoon and bouncing,the boy playing with a ball while bouncing,the boy having fun and bouncing,the boy learning to ride something and bouncing,a lady rocking the boy causing him to bounce
7360147620,630,640,360,why are the geese moving their head,looking for food,6,CW,drink water,playing with each other,to swim in the water,looking for food,to see where it is going,geese drinking water,geese playing with each other,geese swimming in the water,geese looking for food,geese looking around to see where they are going
4743196658,1119,640,360,what did the boy do after he fell near the fan,get up,2,TN,cycle towards left,lie down,get up,climb the fan for support,roll around on ground,the boy cycling towards left after falling near the fan,the boy lying down after falling near the fan,the boy getting up after falling near the fan,the boy climbing the fan for support after falling,the boy rolling around on the ground after falling near the fan
3598384046,2253,640,480,what does the person do as the baby sat down at the end,withdrew toy,6,TC,withdrew toy,shake his body,blow kisses,pat the chair,shake hands,the person withdrawing a toy as the baby sat down,the person shaking his body as the baby sat down,the person blowing kisses as the baby sat down,the person patting the chair as the baby sat down,the person shaking hands as the baby sat down
2657975235,350,640,480,how did the man in blue shirt stand up stably from the chair,by holding armrests on both sides,6,CH,both hands,raise his hand,sitting on grass,by holding armrests on both sides,hold tree,man in blue shirt using both hands for support while standing from chair,man in blue shirt raising his hand while standing up from chair,man in blue shirt sitting on grass,man in blue shirt holding armrests on both sides standing up from chair,man in blue shirt holding a tree while standing up from chair
6660008425,575,640,360,what does the girl on the right do when the girl on the left first turned away from the window,talk to her,3,TC,play with straw in her mouth,crawl,look at her hands,talk to her,point below the piano,the girl on the right playing with a straw in her mouth as the girl on the left turns from the window,the girl on the right crawling as the girl on the left turns from the window,the girl on the right looking at her hands as the girl on the left turns from the window,the girl on the right talking to the girl on the left as the girl on the left turns from the window,the girl on the right pointing below the piano as the girl on the left turns from the window
5728022703,346,640,480,why did the man take his phone out at the end of the video,take photos,3,CW,to talk on phone,clean his phone,play games,pass to baby,take photos,man talking on phone,man cleaning his phone,man playing games on phone,man passing phone to baby,man taking photos with phone
2676529856,1242,500,375,why was the baby moving around in circles at the start,playing,1,CW,to gain attention,boy swinging her,imitate videos,playing,to make himself dizzy,baby gaining attention by moving in circles,boy swinging the baby making her move in circles,baby imitating videos by moving in circles,baby playing and moving in circles,baby making himself dizzy by moving in circles
13339367205,339,640,360,why is the dog with white head and black body circling around the black dog,play,1,CW,play,panting,wonder,chase it,interested in the toy,dog with white head and black body playing while circling black dog,dog with white head and black body panting while circling black dog,dog with white head and black body curiously circling black dog,dog with white head and black body chasing the black dog,dog with white head and black body focused on toy while circling black dog
10149430394,675,640,360,why does the boy avoid the grass patch at the end,stay on the concrete road,3,CW,scared pf dog,there was mud,a cat was lurking nearby,not allowed to step on grass,stay on the concrete road,the boy being scared of a dog near the grass patch,the boy avoiding mud on the grass patch,a cat lurking near the grass patch as the boy avoids it,the boy not stepping on the grass patch,the boy staying on the concrete road avoiding the grass
5563357894,2683,352,288,why is the man turning his body sideways at the beginning of the video,swing cloth,1,CW,talk to lady,stand in the middle of woman,throw baseball,swing cloth,pick up slippers,the man talking to a lady,the man standing in the middle of women,the man throwing a baseball,the man swinging a cloth,the man picking up slippers
10376859826,1145,640,360,what does the lady do after picking up each present,pose with it,3,TN,stop and look at boy,she talks to the other people,hug boy,clap hands,pose with it,lady stops and looks at boy after picking up present,lady talks to other people after picking up present,lady hugs boy after picking up present,lady claps hands after picking up present,lady poses with present after picking it up
6912509583,689,640,480,how does the person in black stop the woman with a yellow hat in the middle of the video,caught her,4,CH,block her with the box,carry her,block her with his body,caught her,tap shoulder,person in black blocking woman yellow hat with a box,person in black carrying woman yellow hat,person in black blocking woman yellow hat with his body,person in black catching woman yellow hat,person in black tapping shoulder of woman yellow hat
7375575700,666,640,480,why did the black and brown dogs approach the person when the person is standing at the corner of the room,wandering,0,CW,bored,push away,observing,panting,wandering,black and brown dogs showing boredom approaching person,black and brown dogs pushing person away,black and brown dogs observing person,black and brown dogs panting while approaching person,black and brown dogs wandering approaching person
3631211612,730,320,240,why are people carrying flashlights,very dark,1,CW,very dark,decoration,their playing instrument,covered,for hiking,people carrying flashlights because it is very dark,people carrying flashlights as decoration,people playing flashlights as musical instruments,people carrying flashlights because something is covered,people carrying flashlights for hiking
5159941010,1373,640,360,what is the man doing as the dogs are playing with each other at the beginning of the video,watching them play,4,TC,watching them play,spin in circles,follows the dog,drinking,skateboarding,the man watching the dogs play,the man spinning in circles as dogs play,the man following a dog while other dogs play,the man drinking as the dogs play,the man skateboarding while dogs play
8787155053,2815,640,360,why does the baby get up,person rub her,5,CW,person rub her,touch the man,reflects,fidgeting,stretching,a person rubbing the baby,the baby touching the man,the baby looking at a reflection,the baby fidgeting,the baby stretching
5708642873,827,320,240,what did the lady in blue standing up do after shaking her butt against the lady sitting down,rest one arm on lady s chair,0,TN,gets a strawberry,slapb her butt,look at her,lean back,rest one arm on lady s chair,the lady in blue getting a strawberry after shaking her butt,the lady in blue slapping her butt after shaking it,the lady in blue looking at the lady sitting down after shaking her butt,the lady in blue leaning back after shaking her butt,the lady in blue resting one arm on the sitting ladys chair after shaking her butt
9892339505,1202,640,360,what did the cat at the door do when it was being stroked,move its head,3,TC,relaxing,look at baby,confused,move its head,lady s leg,cat relaxing at the door while being stroked,cat looking at the baby at the door while being stroked,cat looking confused at the door while being stroked,cat moving its head at the door while being stroked,cat touching the ladys leg at the door while being stroked
4286880949,1052,480,360,how were the candles able to be extinguished,girl blew them,5,CH,dog blow it,girl blew them,man blow it,wind blew,fire extinguisher,dog blowing out candles,girl blowing out candles,man blowing out candles,wind blowing out candles,using fire extinguisher on candles
2597214137,2697,640,480,how did the baby play with the toy telephone when fiddling with it,pressing the buttons and exploring it,2,CH,pressing the buttons and exploring it,twirl around with the toy,pretend to make a call,swing the toy back and forth,flip the toy around,baby pressing buttons and exploring the toy telephone,baby twirling around with the toy telephone,baby pretending to make a call with the toy telephone,baby swinging the toy telephone back and forth,baby flipping the toy telephone around
11278971046,408,640,360,why did the children fiddle with the cards when they are speaking to each other,to refer to their scripts,8,CW,preparing a game,to read words on the back,to refer to their scripts,excited to show off,excited,children preparing a game with cards while speaking,children reading words on the back of cards,children referring to cards as scripts,children excitedly showing off cards,children acting excited while fiddling with cards
5207564483,959,640,360,what does the light brown dog do after the dark brown dog turned around to face the other direction in the middle,follow him,0,TN,bite back,follow him,run away,plays with the black dog,turn around,the light brown dog biting the dark brown dog after it turned around,the light brown dog following the dark brown dog after it turned around,the light brown dog running away after the dark brown dog turned around,the light brown dog playing with the black dog after the dark brown dog turned around,the light brown dog turning around after the dark brown dog turned around
4758751564,360,640,480,why did the red boat slow down at first,on a outer running road,2,CW,on a outer running road,to disembark by the shore,acknowledge an oncoming boat,for the driver to drink water,to allow other boats to pass,the red boat moving on an outer running road,people disembarking from the red boat by the shore,the red boat acknowledging an oncoming boat,the red boat driver drinking water,the red boat allowing other boats to pass
