video_id,qid,type,question,answer,answer_idx,a0,a1,a2,a3,a4,grounding_description,relationship,reasoning,sub_0,sub_1,sub_2,sub_3
3070014782,6,CH,how did the young lady stop the boy from pushing or disturbing the girl again at the end of video,hold his hand,1,carry him away,hold his hand,lift her up by pulling hands,pulls it away,open her arms,The young lady stops the boy from pushing or disturbing the girl again at the end of the video.,single-query,The question asks for the specific visual action or method the young lady used to prevent the boy from bothering the girl again. It focuses on the 'how' aspect of her intervention.,The young lady stops the boy from pushing or disturbing the girl again at the end of the video.,The young lady stopping the boy.,,
2623063774,4,CH,how does the person with socks avoid the child,cross over near the wall,1,cross the toy car,cross over near the wall,cross over woolen cap,cross over apron,cross over the toy dinosaur,The person wearing socks avoids the child by crossing over an object.,single-query,"The question asks for the method by which a person, identified by wearing socks, avoids a child. This requires observing the path or movement of the person relative to the child.",The person wearing socks avoids the child by crossing over an object.,Locate the person wearing socks.,Identify the child.,Observe the person with socks crossing over an object to avoid the child.
4891298747,1,TC,what does the lady in blue do as the girl is stirring the pot for the first part of the video,pour ingredient in,0,pour ingredient in,kneel down to take photo,stir another pot,pluck vegetables,clean table,The lady in blue performs an action while the girl is stirring a pot during the first part of the video.,simultaneously,"The question asks to identify an action performed by the lady in blue that occurs at the same time as the girl stirring a pot, specifically in the initial segment of the video. This indicates a concurrent temporal relationship between two distinct actions.",The lady in blue performs an action while the girl is stirring a pot during the first part of the video.,The lady in blue performs an action in the first part of the video.,The girl stirs the pot in the first part of the video.,
4094248027,4,CW,why does the girl in polka dots raise her right leg as she is beside the sofa at the end of the video,stretching,1,hand gesture,stretching,observe the keyboard,do nt want to play anymore,lazy,The girl in polka dots raises her right leg while she is beside the sofa at the end of the video.,single-query,"The question asks for the reason behind a specific action (raising her right leg) performed by a girl in a particular location (beside the sofa) at a specified time (end of the video). The 'why' aspect is an inference, so the grounding description should focus on the observable action and its context.",The girl in polka dots raises her right leg while she is beside the sofa at the end of the video.,The girl in polka dots raises her right leg.,,
5655025043,3,CW,why does the man in white necktie lean backward,laugh,1,woman pours water,laugh,dodge the hit,to slide down,playing with water,The man in the white necktie leans backward as a woman pours water.,simultaneously,The question asks for the reason a man leans backward. I need to identify the man's action and a visually observable preceding or concurrent event that explains it. The choices suggest 'woman pours water' as a plausible visual cause.,The man in the white necktie leans backward as a woman pours water.,The man in the white necktie is leaning backward.,A woman is pouring water.,
3089919537,1,CW,why was the man playing the piano facing his head to the left,to look at dog,0,to look at dog,someone called for help,the girl wanted to play the piano,the dog wanted the toy ball,check the time,The man playing the piano was facing his head to the left.,single-query,The question asks for the reason behind a specific visual action: a man playing the piano while facing his head to the left. The grounding description should capture this action declaratively without inferring the 'why' aspect.,The man playing the piano was facing his head to the left.,,,
8759087873,4,CH,how did the three men end the dance towards the end after dancing for a while,pose with hands up,3,shake hands,touch her,squat,pose with hands up,move shoulders,The three men ended their dance.,single-query,"The question asks about the specific visual actions or poses the three men performed to conclude their dance. It's a 'how' question, requiring observation of their final movements.",The three men ended their dance.,,,
11944072804,3,CW,why is the man in the shirt holding onto papers,checking them,4,reading script,marking papers,play with the kid,teaching class,checking them,A man in a shirt is holding papers.,single-query,"The question asks for the reason a man is holding papers. The visual grounding should focus on the explicit, observable action of the man holding papers, as the 'why' aspect is an inference not directly visible in the action itself.",A man in a shirt is holding papers.,The man is holding papers.,,
3204890216,3,CW,why did the boy and the dog stop running after awhile,tired,2,playing in their own way,wants to play more,tired,ensure the dog s on right path,not interested,The boy and the dog stop running.,single-query,The question asks for the reason behind an action (stopping running). The grounding description should focus on the observable event of the boy and dog ceasing to run.,The boy and the dog stop running.,,,
8666185192,6,TN,what does the boy do after he has hit the ball at the end,drop bat and run,2,runs toward the ball,give the ball to person,drop bat and run,right foot on heel,reach out his hands,"The boy hits the ball, then he drops the bat and runs.",sequentially,"The question asks for an action that occurs sequentially after another specified action, 'hitting the ball'. It requires identifying the action of hitting the ball and then the subsequent action of the boy.","The boy hits the ball, then he drops the bat and runs.",The boy hits the ball.,He drops the bat and runs.,
9046447320,10,TN,what does the man in yellow do after finishing playing with his hands,rest his hands,3,focus on laptop,look down and shake head,gave the microphone back,rest his hands,picked up his bottle,The man in yellow finishes playing with his hands and then performs another action.,sequentially,The question asks for an action performed by a specific person (man in yellow) immediately following another action (finishing playing with his hands). This implies a sequential relationship between two distinct visual events.,The man in yellow finishes playing with his hands and then performs another action.,The man in yellow finishes playing with his hands.,What action the man in yellow performs next.,
5913320110,7,CW,why did the shirtless man take a step forward nearing the end,get closer to the other man,3,stop playing,pulling jacket,looking at badge,get closer to the other man,get another ball,The shirtless man takes a step forward nearing the end.,single-query,The question asks for the reason behind the shirtless man's action of stepping forward. I need to describe the visual event itself without inferring internal intent.,The shirtless man takes a step forward nearing the end.,A shirtless man steps forward.,,
8759087873,0,TC,what did the three men do at the lift lobby in the middle of video,dance,2,puts it in the box,change direction,dance,rubbing his hands,move his hand horizontally,The three men are performing actions at the lift lobby in the middle of the video.,single-query,The question asks to identify the actions performed by three men at a specific location (lift lobby) during a specific temporal segment (middle of the video).,The three men are performing actions at the lift lobby in the middle of the video.,,,
4922092172,7,CW,why did the man looked down on his guitar at the end of the video,change the chords,0,change the chords,carry boy off,performing,hand gesture to throw,adjust his fingers,The man looks down at his guitar at the end of the video.,single-query,The question asks for the reason a man looked down at his guitar at a specific temporal point (end of the video). I need to ground the visual action of 'looking down at his guitar' while maintaining the 'at the end of the video' temporal constraint.,The man looks down at his guitar at the end of the video.,The man looking down at his guitar.,,
11019529085,9,TN,what did the taller guy do after he stopped the shorter guy dancing,move backwards with hands,2,jump happily,clap,move backwards with hands,watching,walk towards the camera,"The taller guy stopped the shorter guy dancing, and then the taller guy performed a subsequent action.",sequentially,"The question asks about an action performed by the taller individual immediately following another specific action (stopping the shorter guy from dancing), indicating a sequential temporal relationship between two distinct events.","The taller guy stopped the shorter guy dancing, and then the taller guy performed a subsequent action.",The taller guy stopped the shorter guy dancing.,The taller guy performed an action.,
2542153546,1,CW,why did the man turned to the back in the middle of the video,to show the cat s body,0,to show the cat s body,open bag,to talk,looking at the baby,playing guitar,The man turns his body around to face the back.,single-query,The question asks for the reason a man turns his body around. The grounding description should focus on the visual event of the man turning his body.,The man turns his body around to face the back.,,,
3350068648,6,TN,what did the man in black do after he finished talking into the camera,nod his head,0,nod his head,ride away,move his hand over the ground,shake finger,railing,"The man in black finishes talking into the camera, then performs an action.",sequentially,The question asks for an action performed by a specific person ('the man in black') immediately after another specific action ('finished talking into the camera'). This indicates a sequential temporal relationship.,"The man in black finishes talking into the camera, then performs an action.",The man in black finishes talking into the camera.,The man in black performs an action immediately after.,
2667165452,3,CW,why did the lady in black smile at the camera,as she was being recorded,2,signal old lady to wave,look good in camera,as she was being recorded,amused,make people laugh,the lady in black is smiling at the camera,single-query,"The question asks for the reason behind an action (smiling at the camera) performed by a specific person (the lady in black). The 'why' part is inferential, so the grounding should focus on the observable action itself.",the lady in black is smiling at the camera,the lady in black smiles at the camera,,
12078592673,6,CW,why did the boy in black move the spoon in a circular motion,to spread the sauce,4,drinking,feed baby,ensure all flour is poured,to scoop the excess food,to spread the sauce,The boy in black moves the spoon in a circular motion.,single-query,"The question asks for the reason behind a specific visual action, 'moving the spoon in a circular motion'. The grounding description should capture this action directly.",The boy in black moves the spoon in a circular motion.,,,
7161543663,2,CW,why is the man in grey speaking into the microphone,speak loudly to audience,2,to sing,to test the volume,speak loudly to audience,to make a public annoucement,to make a speech,A man in a grey shirt is speaking into a microphone.,single-query,"The question asks for the reason behind an action. While the 'why' cannot be directly visually grounded, the action itself can be described. The grounding description will focus on the observable act of the man speaking into the microphone.",A man in a grey shirt is speaking into a microphone.,,,
3167311763,8,TN,how is the lady feeling after throwing a bowling ball at the end,disappointed,1,move to the red ball,disappointed,touch baby,excited,happy,the lady's visible expression or body language after throwing a bowling ball,sequentially,The question asks about the lady's observable expression or body language immediately following the action of throwing a bowling ball. This requires identifying the action and then the subsequent visual state.,the lady's visible expression or body language after throwing a bowling ball,the lady throwing a bowling ball,the lady's expression or body language,
2822110402,6,CW,why are there fishes in the water with the divers,their habitat,4,help divers swim,movement,moving themselves,curious,their habitat,Fishes are present in the water with the divers.,single-query,"The question asks about the presence of fishes in the water with divers. The 'why' aspect cannot be visually grounded, so the focus is on describing the observable fact of fishes being present with divers in the water.",Fishes are present in the water with the divers.,,,
8028122153,8,TN,what does the man do after he pours in the liquid,caps the bottle,3,focused on book,take out the paper,raise his arm,caps the bottle,turns tv on,"The man pours in the liquid, then he performs another action.",sequentially,"The question asks about an action performed by the man immediately following another action, indicating a sequential temporal relationship. The first action is 'pouring in the liquid', and the second is what he does next.","The man pours in the liquid, then he performs another action.",the man pours in the liquid,the man does something immediately after pouring the liquid,
6074900172,4,TN,what does the man do after approaching the aircraft,inspect wings,1,swinging his hands,inspect wings,look down,take screwdriver,turn back and smile,"The man approaches the aircraft, and then the man performs an action.",sequentially,The question asks for an action performed by the man immediately following the event of him approaching the aircraft. This implies a sequential relationship between two events.,"The man approaches the aircraft, then performs an action.",The man approaches the aircraft.,The man performs an action.,
13199465314,3,TC,what was the lady doing as the boy turned round and round nearing the end,watching boy,2,talks to the camera guy,hand gesture,watching boy,she talks to the other people,clap their hands,The lady was performing an action while the boy was turning round and round nearing the end of the video.,simultaneously,"The question asks to identify an action performed by a lady concurrently with a boy spinning around, specifically near the end of the video. This involves two simultaneous visual events.",The lady was performing an action while the boy was turning round and round nearing the end of the video.,What was the boy doing nearing the end?,What was the lady doing at that moment?,
8031010690,5,CW,why did the baby stare for a few seconds while he was crawling onto the pillow,distracted by the camera man,4,gazing at the stars,eyes were tired,signal baby to crawl,shocked by the dog,distracted by the camera man,The baby is staring for a few seconds while crawling onto the pillow.,simultaneously,The question asks for the reason behind the baby staring while simultaneously crawling onto a pillow. The grounding should describe these two co-occurring visual actions.,The baby is staring for a few seconds while crawling onto the pillow.,The baby is staring for a few seconds.,The baby is crawling onto the pillow.,
4784858772,0,CW,why did the woman with white headscarf look at the other woman at the start,listen to her talk,4,wait for children to come,watch her perform,want to try,other woman dances,listen to her talk,The woman with a white headscarf looks at the other woman at the start of the video.,single-query,"The question asks about a specific visual action: a woman with a white headscarf looking at another woman, with a temporal constraint 'at the start'. The 'why' aspect prompts grounding the action itself.",The woman with a white headscarf looks at the other woman at the start of the video.,The woman with a white headscarf looks at the other woman.,,
4127483344,0,TN,what do the dogs do after getting out of the water at the end,shake off water,4,walked to a bozx before turning back,hop forward,stop moving,tried to play with the cat,shake off water,The dogs get out of the water and then perform an action at the end of the video.,sequentially,"The question asks about a specific action performed by the dogs after they exit the water, focusing on the visual events at the end of the video. It's a sequential temporal query.",The dogs get out of the water and then perform an action at the end of the video.,The dogs get out of the water.,The dogs perform an action at the end.,
3006009155,0,CW,why was the boy in red on the ground at the start of the video,fell over,0,fell over,adjusting the rope,get more food,hold the handle,to adjust his skate,The boy in red is on the ground at the beginning of the video.,single-query,"The question asks for the reason why the boy in red is on the ground at the video's beginning. The grounding description should focus on the observable state of the boy on the ground at the specified temporal marker, allowing the system to infer the 'why' from visual cues.",The boy in red is on the ground at the beginning of the video.,,,
4935001480,7,TC,how are the peacocks kept,roam freely,1,tied to a string,roam freely,in a cage,in a room,in a box,The visual manner in which the peacocks are kept is observed.,single-query,"The question asks about the visual manner or state in which the peacocks are maintained, focusing on their confinement or freedom of movement. It's a single observation about their continuous state.",The visual manner in which the peacocks are kept is observed.,,,
9203522308,3,CH,how does the woman reignite the candle in the middle of the video,use lighter,0,use lighter,steps onto it,slowly putting them together,pointing her finger,put toy into doll s mouth,The woman reignites the candle in the middle of the video.,single-query,"The question asks for the method (how) a woman reignites a candle, specifying a temporal segment (middle of the video). The grounding description should focus on the action itself and its temporal context.",The woman reignites the candle in the middle of the video.,,,
5372042516,9,TC,what did the girl do to the candles while the boy was taking videos,blow them out,0,blow them out,take picture of them,throw the trash,pass to adult,bite them,The girl performs an action on the candles concurrently with the boy recording videos.,simultaneously,"The question asks to identify the action performed by the girl on the candles, specifically during the time the boy is engaged in taking videos. This requires identifying two concurrent actions.",The girl performs an action on the candles concurrently with the boy recording videos.,The girl interacts with the candles.,The boy records videos.,
4754644196,3,CW,why does the woman in grey shirt turn her head at the end of the video,look at scenery,0,look at scenery,dog run in,take gift out for girl,someone pat her,to pose for camera,A woman wearing a grey shirt turns her head at the end of the video.,single-query,The question asks for the reason behind a specific action (turning head) by a specific person (woman in grey shirt) at a specific time (end of the video). The grounding description should focus on the visual event of her turning her head.,A woman wearing a grey shirt turns her head at the end of the video.,,,
3606510307,3,CW,why was the man in red bending over the toilet seat before he sat on it,place tissue on seat,3,to put back cup,resting,keep his shirt clean,place tissue on seat,to keep them dry,The man in red is bending over the toilet seat before he sits on it.,sequentially,"The question asks about the action of the man bending over the toilet seat, specifically focusing on what he is doing before he sits on it. The 'why' aspect implies observing the preceding action.",The man in red is bending over the toilet seat before he sits on it.,The man in red bends over the toilet seat.,The man in red sits on the toilet seat.,
6299469194,3,CW,why does the black dog attack the big dog near the end,protect other dogs,0,protect other dogs,got food from him,scared,wanted to drink its water,want to join in the fight,The black dog attacks the big dog near the end of the video.,single-query,"The question asks for the reason behind an action. Since 'why' questions often require inferring unobservable intent, the grounding description must focus on the observable action itself: the black dog attacking the big dog, including the temporal constraint 'near the end'.",The black dog attacks the big dog near the end of the video.,,,
4440840337,5,TN,how does the man in black react after the sign is put up,stops talking,2,raise his hands,put hands in pocket,stops talking,using the mouse,talk in microphone,The man in black performs an action after the sign is put up.,sequentially,"The question asks about a man's action that occurs after another event, specifically 'after the sign is put up'. This requires decomposing the query into two sequential visual events: the sign being put up, and then the man's subsequent action.",The man in black performs an action after the sign is put up.,The sign is put up.,The man in black performs an action.,
12397126264,6,TC,what did the white dog do at the start of the video,bite brown dog s tail,1,puts the flower back on table,bite brown dog s tail,sniffing the grass,enter the room,take smaller gun,the white dog performs an action at the start of the video,single-query,The question asks for a specific action performed by the white dog at the initial segment of the video.,the white dog performs an action at the start of the video,,,
9289576155,0,CW,why is one cat following the other at the beginning,chasing,1,licking,chasing,interested in cat,someone is playing with cats,waiting for the time,one cat is following another cat at the beginning of the video,single-query,"The question asks for the reason behind one cat following another at the beginning of the video. The core visual event is 'one cat following another cat'. The 'why' aspect often requires observing the manner or context of the following, but without specific observable cues for 'chasing' or 'interest' directly in the prompt, the grounding should stick to the direct observation of 'following'.",one cat is following another cat at the beginning of the video,,,
9221389917,0,CH,how does the girl move the boy around,pushes the pram,1,jump up and down,pushes the pram,tuck out tongue,take toy bunny,man holding her,The girl moves the boy around by pushing him in a pram.,single-query,The question asks about the manner in which the girl performs the action of moving the boy around. This requires identifying the girl's action and the object or method used to move the boy.,The girl moves the boy around by pushing him in a pram.,,,
2589833495,1,CW,why does the man slowly move towards the microphone while playing the guitar at the beginning of the video,to amplify his voice,3,adjust the height of microphone,clean the microphone,pose for camera,to amplify his voice,someone pushed him fom behind,The man is moving slowly towards the microphone while playing the guitar at the beginning of the video.,simultaneously,"The question asks why a man performs two actions simultaneously: playing the guitar and moving towards a microphone at the beginning of the video. The 'why' aspect cannot be visually grounded, so the focus is on describing the concurrent visual events.",The man is moving slowly towards the microphone while playing the guitar at the beginning of the video.,The man is playing the guitar.,The man is moving slowly towards the microphone.,
5306556049,5,TN,what did the boy in checkered shirt do after the lady pushed the container away,take the container,2,flip onto back,tries to take his bottle,take the container,sit beside her,crawl away and stand up,The boy in the checkered shirt performs an action after the lady pushes the container away.,sequentially,"The question asks for an action performed by the boy in a checkered shirt, which occurs after the lady pushes a container away. This requires identifying two distinct events and their temporal order.",The boy in the checkered shirt performs an action after the lady pushes the container away.,The lady pushes the container away.,The boy in the checkered shirt performs an action.,
8632946304,7,TP,did the girl ride past the 2 people before or after she looked into the camera,after,2,they laughed,excited,after,checking her hands,turn her front,The girl rode past two people and looked into the camera.,sequentially,The question asks to determine the chronological order of two specific actions performed by the girl: riding past two people and looking into the camera.,The girl rode past two people and looked into the camera.,The girl riding past two people.,The girl looking into the camera.,
7530907250,7,TC,what is the lady in white shirt carrying as she walk,child,0,child,flag,food,red car,white bone,A lady in a white shirt is carrying an object while she is walking.,simultaneously,"The question asks to identify an object being carried by a lady wearing a white shirt, observed concurrently with her walking.",A lady in a white shirt is carrying an object while she is walking.,A lady in a white shirt is carrying an object.,The lady is walking.,
2411633466,4,CW,why was the man in black standing in fronf of the object the whole time,control the ball,4,demonstrating,talking,watching boy play,holding a microphone,control the ball,"A man in black was continuously standing in front of an object, performing an action.",single-query,"The question asks why a man in black was continuously standing in front of an object. This 'why' implies identifying the observable action or activity the man was performing during this prolonged standing, which serves as the reason for his presence.","Locate the man in black who was standing in front of an object for the entire duration, and identify the action he was performing.",,,
5073490515,6,CW,why did the baby almost spit out what was fed when the man fed him food,too young,4,want to continue playing,want to take other baby s food,ask for permission,full,too young,The baby almost spits out the food as the man feeds him.,simultaneously,The question asks about the observable event of a baby nearly spitting out food while being fed by a man. The 'why' aspect is abstracted to focus on the visual occurrence.,The baby almost spits out the food as the man feeds him.,The man feeding the baby.,The baby almost spits out the food.,
2932961019,3,TC,what is the response of the cat as the man is touching its neck in the middle,enjoying it,4,bite his hand,try to grab it,look around,smells him,enjoying it,The cat's actions while the man touches its neck.,simultaneously,The question asks to identify the cat's reaction or behavior at the same time the man is touching its neck.,The cat's actions while the man touches its neck.,The man touches the cat's neck.,The cat performs an action.,
7605780282,5,TN,what does the robot do after bumping into red container,keep bumping into red container,1,scalpel release its grip,keep bumping into red container,move towards sofa,takes off his goggles,stop dancing,The robot performs an action after it bumps into a red container.,sequentially,The question asks to identify an action performed by the robot that occurs temporally after it bumps into a red container.,The robot performs an action after it bumps into a red container.,The robot bumps into a red container.,The robot performs an action.,
3769795457,1,TN,what did the boy in blue do after he knocked on the door at the end of the video,stand to one side,3,stand up,looks at the hoop,touch his face,stand to one side,to draw attention at tv,"Describe the action the boy in blue performs after knocking on the door, occurring at the end of the video.",sequentially,"The question asks for an action performed by a specific individual ('the boy in blue') after a preceding action ('knocked on the door'), with a temporal constraint ('at the end of the video'). This requires identifying two sequential events.","Describe the action the boy in blue performs after knocking on the door, occurring at the end of the video.",The boy in blue knocks on the door.,"The boy in blue performs an action after knocking on the door, at the end of the video.",
3942746345,8,CW,why did the cat dropped the food at the end of the video,lose balance,0,lose balance,drink water,to refill the spoon,uninterested,attracted towards the bubble,The cat drops the food at the end of the video.,single-query,"The question asks for the reason behind the cat dropping food at the end of the video. I need to ground the visual event of the cat dropping the food, specifically noting its temporal placement.",The cat drops the food at the end of the video.,The cat drops food.,,
7610762882,6,CH,how did the man in red get to the other side,ride the line,4,crawl under table,control his computer,use poles to push,pedaling,ride the line,The man in red getting to the other side.,single-query,"The question asks for the method or manner in which a man wearing red moved from one side to another, requiring visual identification of his action.",The man in red getting to the other side.,,,
6317093992,5,TC,what does the woman in black pedal for a while at the start,crafting,4,look at camera,bite her lips,talking,look to her side,crafting,The woman in black pedals for a while at the start.,single-query,"The question asks to identify a continuous action performed by a specific subject, 'the woman in black', during an initial period of the video. It focuses on a single action and its duration at the beginning.",The woman in black pedals for a while at the start.,,,
4891298747,6,TC,what does the lady in blue do when she approached the girl at the end,give girl more instructions,4,give her oranges,stretch her feet,stand beside man,talk to the other 2 people,give girl more instructions,Identify the action performed by the lady in blue simultaneously as she approaches the girl at the end.,simultaneously,The question asks to identify an action performed by a specific individual (lady in blue) that occurs at the same time ('when') as another specified event (approaching the girl at the end). This requires grounding two concurrent visual events.,Identify the action performed by the lady in blue simultaneously as she approaches the girl at the end.,The lady in blue approaches the girl at the end.,The lady in blue performs an observable action.,
5372042516,5,CW,why did the girl wave her hand above the candles,clear smoke away,0,clear smoke away,light fireworks,eat the cake,play with cat,warm her hands,The girl waved her hand above the candles.,single-query,"The question asks for the reason behind a specific action: a girl waving her hand above candles. The grounding description should focus on the visual action itself, which is a single event.",The girl waved her hand above the candles.,,,
2623063774,7,CW,why did the boy raise his head and look up in the video,the person with socks walked past,1,to see how to move the rod,the person with socks walked past,playing with phone,excited,point towards the camera,The boy raises his head and looks up.,single-query,The question asks for the reason behind the boy's action of raising his head and looking up. The grounding needs to visually describe this specific combined action.,The boy raises his head and looks up.,,,
3553030619,4,CW,why is the baby on the bed putting his hands in the air,dancing,1,take ball from man,dancing,adjusting the cloth,reaching for the balloon,pose for the camera,A baby on the bed is putting its hands in the air.,single-query,The question asks for the reason behind a baby's action. The grounding description should focus on the observable action of the baby putting its hands in the air while on the bed.,A baby on the bed is putting its hands in the air.,,,
4880611877,1,CW,why did the person stroke the head of the cat after it fetches back the toy the first time,reward cat,4,cat is itchy,remove insects,to bite the toy,beat the cat,reward cat,The person strokes the head of the cat after the cat fetches back the toy the first time.,sequentially,The question asks for the reason behind an action (person stroking cat's head) that occurs after another event (cat fetching toy). The grounding description focuses on these two sequential visual events without inferring intent. The sub-queries decompose these two distinct actions in their temporal order.,The person strokes the head of the cat after the cat fetches back the toy the first time.,The cat fetches the toy back for the first time.,The person strokes the cat's head.,
3205604574,8,CH,how is the baby counting after the middle of the video,with his hands,3,with his toes,with an abacus,click laptop,with his hands,with a calculator,The baby is counting after the middle of the video.,single-query,The question asks for the visual method or manner in which the baby performs the action of 'counting' specifically in the latter half of the video.,The baby is counting after the middle of the video.,,,
4173145252,11,TN,did the baby get hurt after putting out the candle,no,2,put down cupcake,shake the toy,no,lies down,wave smoke away,"The baby putting out the candle, followed by the baby getting hurt.",sequentially,The question asks if a specific event (the baby getting hurt) occurs after another specific event (the baby putting out the candle). This requires identifying two sequential visual events.,The baby puts out the candle and then gets hurt.,The baby puts out the candle.,The baby gets hurt.,
8392813576,8,TN,what does the man do after standing up at the end,look down,4,touch the woman s back,move to the side,jump,squat down,look down,The man stands up and then performs another action at the end of the video.,sequentially,"The question asks to identify a specific action performed by a man that occurs immediately after he stands up, at the end of the video. This involves segmenting and analyzing two sequential visual events.",What action does the man perform after standing up at the end?,The man stands up.,The man performs an action.,
8212602454,9,CW,why did the girls behind the driver look behind,check on boy,0,check on boy,to climb on the man s back,someone calling out to them,help stir the mixture,lost balance,The girls located behind the driver looked behind.,single-query,The question asks for the reason behind the girls' action of looking behind. The core visual event to ground is 'the girls behind the driver looking behind'.,The girls located behind the driver looked behind.,The girls behind the driver looked behind.,,
4672625782,0,CW,why did the man sitting at the front of the boat pass the rope to the man in white on the platform,help to stop the boat,3,pull up treasure,rock climbing,wanted to cook,help to stop the boat,to sit,The man sitting at the front of the boat passed the rope to the man in white on the platform to help stop the boat.,single-query,"The question asks for the reason behind an action (passing a rope). The grounding description should state the action and an observable purpose for it, aligning with the visual context of a boat and a platform. The choices suggest 'help to stop the boat' which is a visually plausible action for passing a rope from a boat to a platform.",The man sitting at the front of the boat passed the rope to the man in white on the platform to help stop the boat.,,,
3465242353,2,CW,why is the boy lying on lady s lap near the beginning,lady digs nose for him,4,reading book,sleeping,play with him,relax,lady digs nose for him,A boy is lying on a lady's lap near the beginning of the video.,simultaneously,"The question asks for the reason behind the boy lying on the lady's lap. The grounding description focuses on the observable event of the boy lying on the lady's lap. Sub-queries are designed to identify concurrent actions or states of both the boy and the lady, which would provide context for the 'why' aspect of the question.",A boy is lying on a lady's lap near the beginning of the video.,What is the boy doing while lying on the lady's lap?,What is the lady doing while the boy is lying on her lap?,
7527437500,5,CW,why does the boy fall down,lose balance while throwing,2,tripped down by toy,girl pushed him,lose balance while throwing,slippy floor,lure the dog to jump,A boy falls down.,single-query,The question asks for the cause of a boy falling. The grounding description should focus on the visually observable action of the boy falling.,A boy falls down.,,,
4845929158,1,CW,why did the lady in polka dots hold the carton at the start,pour drink,3,move it,someone passed it to her,pose for photo,pour drink,it almost toppled,The lady in polka dots holds the carton at the start.,single-query,The question asks for the reason behind a specific action (holding a carton) by a specific person (lady in polka dots) at a specific time (at the start). The grounding should focus on describing this observable action.,The lady in polka dots is seen holding a carton at the start.,,,
6885631865,4,TN,what does the person do after holding the waist of the baby for a while at the start,rub the face on baby s body,1,put left arm under baby,rub the face on baby s body,put hand into mouth,take away pacifier,try to walk,"The person holds the baby's waist for a while, and then the person performs an action.",sequentially,"The question asks to identify a specific action performed by a person immediately following a preceding action of holding a baby's waist, indicating a sequential temporal relationship between two events.","The person holds the baby's waist for a while, and then the person performs an action.",The person holds the baby's waist for a while.,The person performs an action after holding the baby's waist.,
2547320060,7,CW,why did the lady in grey shirt moving towards the table,place the cake,1,to wipe it clean,place the cake,get more food,take the bowl,show the dishes,The lady in the grey shirt is moving towards the table.,single-query,"The question asks for the reason behind the lady's movement. The core visual event is the lady moving towards the table. The 'why' aspect of the question relates to the purpose of this action, which is typically inferred from subsequent actions or context. However, to ground this visually, we describe the observable movement itself, without inferring the 'why' directly from the choices, as the purpose is not explicitly visible during the act of moving.",The lady in the grey shirt is moving towards the table.,,,
9214485291,1,TC,what did the baby do when the purple bowl dropped the first time,hit his legs,3,put their hands back,take the doll,laugh,hit his legs,turn back,The baby's action that occurred simultaneously with the first time the purple bowl dropped.,simultaneously,The question asks to identify an action performed by the baby that happened concurrently with the first instance of a purple bowl dropping.,The baby's action when the purple bowl dropped for the first time.,The purple bowl dropped for the first time.,The baby's action.,
4289404873,2,CH,how does the man in blue at the start help himself walk better,walking stick,4,remove the rocks,sitting on grass,phone,sprays water at her,walking stick,The man in blue at the start of the video uses a walking stick to help himself walk better.,single-query,The question asks for the method (how) a man helps himself walk better. The visual grounding needs to identify the action or object he uses to achieve this improved mobility.,The man in blue at the start of the video uses a walking stick to help himself walk better.,,,
9297698436,6,CW,why does the lady bring a cloth close to the mouth of the baby at the end,adjust the baby s shirt,0,adjust the baby s shirt,feed baby,get her to join in,excited,support baby,A lady bringing a cloth close to the baby's mouth at the end of the video.,single-query,"The question asks about the reason for a specific action performed by a lady involving a cloth and a baby's mouth. I need to describe this action itself, and its temporal context 'at the end'.",A lady bringing a cloth close to the baby's mouth at the end of the video.,,,
7389955172,5,CH,how did the baby move his arms on the table near the end,left and right,0,left and right,swing around,slaps the table,raises high,touched the baby stroller,The manner in which the baby moved its arms on the table near the end of the video.,single-query,The question asks about the 'how' or manner of an action: the baby moving its arms on the table. The temporal constraint is 'near the end'. The focus is on the specific visual motion of the arms.,The manner in which the baby moved its arms on the table near the end of the video.,,,
13125896183,5,TC,what did the lady do with her hand when the dogs ran towards her,point towards the dog,2,gives them food,happy,point towards the dog,point to the food,shift her weight,Identify the action the lady performed with her hand when the dogs ran towards her.,simultaneously,"The question asks to identify a specific action performed by the lady's hand at the same time another event, dogs running towards her, is occurring. This indicates a concurrent temporal relationship.",Identify the action the lady performed with her hand when the dogs ran towards her.,dogs running towards the lady,lady's hand action,
8575896129,0,CH,how does the lady in blue carry the child at the beginning,facing the baby forward,1,playing with balloon,facing the baby forward,lets the baby hold her fingers,using strap,hands support bum and back,The method used by the lady in blue to carry the child at the beginning of the video.,single-query,"The question asks for the method or manner in which a specific person (lady in blue) is carrying a child at the start of the video. This requires observing the posture, hand placement, and support points used by the lady for the child.",The manner in which the lady in blue is carrying the child at the video's start.,The lady in blue carrying the child.,The specific way the lady in blue supports the child.,
6912509583,1,CW,why is the person in black following the woman with a yellow hat at the start of the video,chasing her,0,chasing her,greeting,pull lady hair,recording lady,want to talk to her,A person in black is observed following a woman wearing a yellow hat at the start of the video.,single-query,The question asks for the reason behind an action (following) performed by a person in black towards a woman with a yellow hat at the video's beginning. I need to visually ground the act of following.,A person dressed in black is seen following a woman wearing a yellow hat at the beginning of the video.,,,
